2007-01-01T08:10:00.000Z	l33t		how do I set up Limewire on Ubuntu?
2007-01-01T08:10:00.000Z	kitche	grndslm	maybe you don't have flash installed
2007-01-01T08:10:00.000Z	arrenlex		!limewire
2007-01-01T08:10:00.000Z	ubotu		limewire is a popular P2P client running on the Gnutella network. To get it running, install !java first, then download Limewire from http://www.limewire.com/LimeWireSoftOther and finally run runLime.sh. Consider !FrostWire as an alternative.
2007-01-01T08:10:00.000Z	Core		!help | Kiongku
2007-01-01T08:10:00.000Z	ubotu	Kiongku	I am ubotu, all-knowing infobot. You can browse my brain at http://bots.ubuntulinux.nl - Usage info: http://wiki.ubuntu.com/UbuntuBots
2007-01-01T08:10:00.000Z	Marelo	arrenlex	the result is 1
2007-01-01T08:10:00.000Z	Dunca1	l33t	frostwire
2007-01-01T08:10:00.000Z	l33t		?
2007-01-01T08:10:00.000Z	arrenlex	Marelo	Okay. Pastebin your /var/log/Xorg.0.log
2007-01-01T08:10:00.000Z	grndslm	kitche	i wouldn't be able to see the videos period if it wasn't installed...it's just fullscreen that's the problem
2007-01-01T08:10:00.000Z	l33t		????
2007-01-01T08:10:00.000Z	Dunca1	l33t	you don't want limewire. use frostwire instead (its the same as limewire pro)
2007-01-01T08:10:00.000Z	Jordan_U		!froswire | l33t
2007-01-01T08:10:00.000Z	HymnToLife		!frostwire
2007-01-01T08:10:00.000Z	LinTux		My menus are scrolling slow. anybody got any ideas how I can solve this?
2007-01-01T08:10:00.000Z	ubotu	Sorry	I don't know anything about froswire - try searching on http://bots.ubuntulinux.nl/factoids.cgi
2007-01-01T08:10:00.000Z	ubotu		frostwire is a totally open source version of Limewire.  For installation help, please see https://help.ubuntu.com/community/FrostWire
2007-01-01T08:11:00.000Z	Jordan_U		!frostwire | l33t
2007-01-01T08:11:00.000Z	BHSPitMonkey	l33t	what are you confused on
2007-01-01T08:11:00.000Z	ubotu	l33t	frostwire is a totally open source version of Limewire.  For installation help, please see https://help.ubuntu.com/community/FrostWire
2007-01-01T08:11:00.000Z	NoPulp		frostwire !
2007-01-01T08:11:00.000Z	l33t		?
2007-01-01T08:11:00.000Z	Dunca1	l33t	goto system | administration | synaptic, or Applications | Add / Remove Programs
2007-01-01T08:11:00.000Z	Dunca1		you'll find it there (just search for it and install it)
2007-01-01T08:11:00.000Z	grndslm		All 3 of my computers won't display YouTube & Google Videos in fullscreen mode, but when i upgraded my buddy's computer to Edgy, his fullscreen button works!!  What gives??
2007-01-01T08:11:00.000Z	jasin		The transmetta TM8000 is 256bit
2007-01-01T08:11:00.000Z	l33t	WTF	
2007-01-01T08:11:00.000Z	l33t		it aint in there
2007-01-01T08:12:00.000Z	Moosebuntu		What is sh ?
2007-01-01T08:12:00.000Z	BHSPitMonkey	l33t	he means frostwire.
2007-01-01T08:12:00.000Z	Jordan_U	grndslm	Was he using the backports repository by any chance?
2007-01-01T08:12:00.000Z	k0		any good organizer apps out there?
2007-01-01T08:12:00.000Z	BHSPitMonkey	Moosebuntu	it runs scripts
2007-01-01T08:12:00.000Z	arrenlex	Moosebuntu	The shell.
2007-01-01T08:12:00.000Z	kitche	Moosebuntu	a shell but ubuntu has sh has dash
2007-01-01T08:12:00.000Z	linuxeatswindows		I installed frostwire with autamatix
2007-01-01T08:12:00.000Z	grndslm	Jordan_U	i'm pretty sure we both have the same sources.list, but not 100%
2007-01-01T08:12:00.000Z	Moosebuntu	ah	thx
2007-01-01T08:12:00.000Z	grndslm	Jordan_U	and that means yes backports was uncommented
2007-01-01T08:13:00.000Z	ubuntu		hi
2007-01-01T08:13:00.000Z	l33t		help
2007-01-01T08:13:00.000Z	Dunca1		hi ubuntu
2007-01-01T08:13:00.000Z	k0		if u running xgl u will not be able to run frostwire unless u create another session
2007-01-01T08:13:00.000Z	l33t		HELP
2007-01-01T08:13:00.000Z	Moosebuntu		So, when I exec # sh /usr/local/games/quake3/linuxq3apoint-1.32b-3.x86.run does this just execute the script in this package?
2007-01-01T08:13:00.000Z	l33t		frostwire is not in Package Manager or add/remove
2007-01-01T08:13:00.000Z	Moosebuntu		or is there something else in this file?
2007-01-01T08:13:00.000Z	arrenlex	Marelo	Also, it would be nice if you pastebin your /etc/X11/xorg.conf just in case
2007-01-01T08:13:00.000Z	Jordan_U	grndslm	Ok, that means that you should ( I believe ) both be using the flash 9 beta now.
2007-01-01T08:13:00.000Z	k0		l33t:use automatrix
2007-01-01T08:13:00.000Z	kitche	Moosebuntu	yes it will but you might get an error depending
2007-01-01T08:13:00.000Z	l33t		?
2007-01-01T08:13:00.000Z	Jordan_U		!automatix
2007-01-01T08:13:00.000Z	ubotu	automatix	is a script that tries to install some software, and often fails and breaks systems. We don't provide support for it, and we strongly discourage its use. Problems caused by Automatix are often hard to track and solve, and it might sometimes be easier to !install a fresh copy of Ubuntu. See also !WorksForMe
2007-01-01T08:14:00.000Z	arrenlex	Moosebuntu	Most likely there is a script embedded in a binary blob.
2007-01-01T08:14:00.000Z	l33t		can someone help?
2007-01-01T08:14:00.000Z	hassan2a		no
2007-01-01T08:14:00.000Z	linuxeatswindows	Moosebuntu	you can turn off beryl then turn it back on and it works for me
2007-01-01T08:14:00.000Z	Marelo	arrenlex	http://paste.ubuntu-nl.org/136/
2007-01-01T08:14:00.000Z	grndslm	Jordan_U	yup, i definitely have the flash 9 beta...but fullscreen no worky for me
2007-01-01T08:14:00.000Z	Moosebuntu		thanks!
2007-01-01T08:14:00.000Z	arrenlex	grndslm	In firefox?
2007-01-01T08:14:00.000Z	l33t		HELP
2007-01-01T08:14:00.000Z	grndslm		yup
2007-01-01T08:14:00.000Z	Moosebuntu		Linuxeatswindows> beryl?
2007-01-01T08:14:00.000Z	Dunca1	l33t	use Automatix2 instead then, just a sec I'll get you howto install it
2007-01-01T08:14:00.000Z	kingace		i did dpkg-reconfigure gdm but the only options were gdm and kdm, and when i selected gdm, it was xdm instead
2007-01-01T08:14:00.000Z	jasin		I dont need no 64 bit overpriced bs, my celery 3 ghz runs beautifully with linux.
2007-01-01T08:14:00.000Z	Jordan_U	grndslm	Does your friend?
2007-01-01T08:14:00.000Z	kingace		so how do I uninstall xdm?
2007-01-01T08:14:00.000Z	nolimitsoya		!automatix | Dunca1 l33t
2007-01-01T08:14:00.000Z	ubotu	Dunca1	l33t: automatix is a script that tries to install some software, and often fails and breaks systems. We don't provide support for it, and we strongly discourage its use. Problems caused by Automatix are often hard to track and solve, and it might sometimes be easier to !install a fresh copy of Ubuntu. See also !WorksForMe
2007-01-01T08:14:00.000Z	grndslm	Jordan_U	yup...there's no otherway fullscreen could work for him, right??
2007-01-01T08:14:00.000Z	linuxeatswindows	Moosebuntu	yea the xgl window manager
2007-01-01T08:14:00.000Z	grndslm	arrenlex	yes, in firefox
2007-01-01T08:14:00.000Z	l33t		HELP
2007-01-01T08:15:00.000Z	nolimitsoya		will you guys stop recommending automatix already? this has been discussed a million times >_<
2007-01-01T08:15:00.000Z	grndslm		no kidding
2007-01-01T08:15:00.000Z	NoPulp	l33t	go here and install it http://www.getautomatix.com/wiki/index.php?title=Installation
2007-01-01T08:15:00.000Z	jasin		you can uninstall xdm with the command sudo apt-get remove xdm
2007-01-01T08:15:00.000Z	Jordan_U	grndslm	I don't know, I have never tried full screen before myself
2007-01-01T08:15:00.000Z	Dunca1	l33t	http://ubuntuguide.org/wiki/Ubuntu:Edgy#How_to_install_Automatix2_on_Ubuntu.2C_Kubuntu.2C_and_Xubuntu
2007-01-01T08:15:00.000Z	kitche	l33t	no one will help you if you just say HELP
2007-01-01T08:15:00.000Z	mino789456		hi everyone, does anybody have a problem with radeon 9200 and fixed it?
2007-01-01T08:15:00.000Z	l33t	automatix	is not recommended
2007-01-01T08:15:00.000Z	BHSPitMonkey	l33t	calm the poo down
2007-01-01T08:15:00.000Z	Marelo	arrenlex	http://paste.ubuntu-nl.org/138/  <-- xorg.conf
2007-01-01T08:15:00.000Z	nolimitsoya	l33t	not only is it not recommended, its discurraged
2007-01-01T08:15:00.000Z	Marelo	arrenlex	give some seconds, will restar irc
2007-01-01T08:15:00.000Z	l33t		then what do I do?
2007-01-01T08:15:00.000Z	tuxmaniac		Dunca1> !ubuntuguide
2007-01-01T08:16:00.000Z	NoPulp		do it anyway
2007-01-01T08:16:00.000Z	nolimitsoya		!easyubuntu | l33t
2007-01-01T08:16:00.000Z	ubotu	l33t	easyubuntu is a script that automates installation of some items. Use at your own risk. See http://easyubuntu.freecontrib.org/ - For help and or discussions about EasyUbuntu please join #easyubuntu
2007-01-01T08:16:00.000Z	tuxmaniac		!ubuntuguide
2007-01-01T08:16:00.000Z	ubotu	Sorry	I don't know anything about ubuntuguide - try searching on http://bots.ubuntulinux.nl/factoids.cgi
2007-01-01T08:16:00.000Z	nolimitsoya	NoPulp	stop it, please. dont be daft
2007-01-01T08:16:00.000Z	l33t		I already have EasyUbuntu
2007-01-01T08:16:00.000Z	Dunca1	tuxmaniac	thanks!
2007-01-01T08:16:00.000Z	l33t		it dont have nothing for p2p
2007-01-01T08:16:00.000Z	linuxeatswindows		easy ubuntu isn't for edgy
2007-01-01T08:16:00.000Z	tuxmaniac		!ubuntuguide.org
2007-01-01T08:16:00.000Z	l33t		yeah
2007-01-01T08:16:00.000Z	ubotu	Sorry	I don't know anything about ubuntuguide.org - try searching on http://bots.ubuntulinux.nl/factoids.cgi
2007-01-01T08:16:00.000Z	k0		l33t:http://download.adobe.com/pub/adobe/premiere/win/2.x/PremierePro2_0_Tryout.zip
2007-01-01T08:16:00.000Z	grndslm	Jordan_U	yea, it's just the strangest thing that it only works on his computer and i use the same sources.list file & same aptitude install <all packages here> for all my computers...but no fullscreen on my computers
2007-01-01T08:16:00.000Z	l33t		the alpha build works on Edgy
2007-01-01T08:16:00.000Z	l33t		it aint got nuttin for a p2p app on it
2007-01-01T08:16:00.000Z	jasin		easyubuntu is good too, i use that in conjunction with automatix.
2007-01-01T08:16:00.000Z	linuxeatswindows		oh didn't know that
2007-01-01T08:16:00.000Z	nolimitsoya	l33t	enable universe, and apt-get frostwire
2007-01-01T08:16:00.000Z	marelo	arrenlex	I'm back...
2007-01-01T08:16:00.000Z	k0		oops
2007-01-01T08:16:00.000Z	mino789456		hi everyone, does anybody have a problem with radeon 9200 and fixed it?
2007-01-01T08:16:00.000Z	jasin		http://easyubuntu.freecontrib.org/overview.html
2007-01-01T08:16:00.000Z	BHSPitMonkey	k0	what are you doing
2007-01-01T08:16:00.000Z	fizzzi		hello
2007-01-01T08:16:00.000Z	k0		http://www.getautomatix.com/
2007-01-01T08:17:00.000Z	jasin		!easyubuntu
2007-01-01T08:17:00.000Z	k0		wrong link
2007-01-01T08:17:00.000Z	ubotu		easyubuntu is a script that automates installation of some items. Use at your own risk. See http://easyubuntu.freecontrib.org/ - For help and or discussions about EasyUbuntu please join #easyubuntu
2007-01-01T08:17:00.000Z	l33t		????????????????????????/
2007-01-01T08:17:00.000Z	l33t		????????????????????????????????????
2007-01-01T08:17:00.000Z	BHSPitMonkey		STOP/
2007-01-01T08:17:00.000Z	l33t		can someone help?
2007-01-01T08:17:00.000Z	BHSPitMonkey		goodness
2007-01-01T08:17:00.000Z	jasin		That bot is pretty handy
2007-01-01T08:17:00.000Z	l33t		everyone is telling me something different
2007-01-01T08:17:00.000Z	fizzzi		i have problem with my devices USB can i paste link to post with my problem ?
2007-01-01T08:17:00.000Z	NoPulp	im	daft ?  and the guy saying HELP isnt ?
2007-01-01T08:17:00.000Z	acm		why would my edgy sources.list now point me to a 2.4 kernel?
2007-01-01T08:17:00.000Z	nolimitsoya	l33t	it to, is not official or safe. you have been given instructions be myself already. follow them
2007-01-01T08:17:00.000Z	Dunca1	l33t	stop spamming. ask your questions and then wait
2007-01-01T08:17:00.000Z	marelo	arrenlex	I installed a DRI driver from freedesktop site, the last i915 one, but no success either
2007-01-01T08:17:00.000Z	k0		check out there page,
2007-01-01T08:17:00.000Z	l33t		everyone keeps telling me something different, lol
2007-01-01T08:17:00.000Z	BHSPitMonkey	l33t	all people have done for the past 5 minutes is address this for you, and all you've managed to do is "?" "HELP" "?????????????"
2007-01-01T08:18:00.000Z	l33t		because everyone says something different
2007-01-01T08:18:00.000Z	BHSPitMonkey		you're really starting to look like a troll
2007-01-01T08:18:00.000Z	Dunca1	l33t	that's cos there's more than one way to do things
2007-01-01T08:18:00.000Z	l33t		can you help me BHSP?
2007-01-01T08:18:00.000Z	nolimitsoya	l33t	then listen and make you rmind up
2007-01-01T08:18:00.000Z	fizzzi		?
2007-01-01T08:18:00.000Z	l33t		this room is too damn crowded
2007-01-01T08:18:00.000Z	Jordan_U	l33t	What do you need help with specifically? listen to me and I will try to sift out the suggestions and give you one answer :)
2007-01-01T08:18:00.000Z	ReleaseX		happy new year
2007-01-01T08:18:00.000Z	linuxeatswindows		hi emo_
2007-01-01T08:18:00.000Z	fizzzi		please help me
2007-01-01T08:18:00.000Z	tuxmaniac		l33t> Its Ubuntu
2007-01-01T08:18:00.000Z	l33t	lol	
2007-01-01T08:18:00.000Z	nolimitsoya	Jordan_U	ha wants to install frostwire.
2007-01-01T08:18:00.000Z	nolimitsoya		*he
2007-01-01T08:18:00.000Z	fizzzi		http://ubuntuforums.org/showthread.php?p=1940896#post1940896
2007-01-01T08:18:00.000Z	jasin		Thats the beauty of linux, more then one way to do one thing.
2007-01-01T08:19:00.000Z	fizzzi		i need help
2007-01-01T08:19:00.000Z	BHSPitMonkey	l33t	step 1, install java (it's called j2re in synaptic), step 2, pick limewire or frostwire (they're identical, frost is just open source, no ads or nags), step 3, depends on your choice.
2007-01-01T08:19:00.000Z	MasterShrek		whats up fizzzi ?
2007-01-01T08:19:00.000Z	Cyclonus		wasn't that sex?
2007-01-01T08:19:00.000Z	tuxmaniac		fizzzi> Ask
2007-01-01T08:19:00.000Z	linuxeatswindows		!question
2007-01-01T08:19:00.000Z	ubotu		Don't ask to ask a question. Just ask your question :)
2007-01-01T08:19:00.000Z	l33t		I already got java
2007-01-01T08:19:00.000Z	mino789456		hi everyone, I have a problem with Radeon9200, after update the acceleration dont work
2007-01-01T08:19:00.000Z	l33t		I want frostwire
2007-01-01T08:19:00.000Z	fizzzi		i write about my problem
2007-01-01T08:19:00.000Z	BHSPitMonkey	l33t	then get frostwire from apt-get or synaptic
2007-01-01T08:19:00.000Z	BHSPitMonkey		or whatever
2007-01-01T08:19:00.000Z	l33t	lol	
2007-01-01T08:19:00.000Z	fizzzi		in this places http://ubuntuforums.org/showthread.php?p=1940896#post1940896
2007-01-01T08:19:00.000Z	MasterShrek	hmm	im not sure about that
2007-01-01T08:19:00.000Z	l33t		it's not in the package manager
2007-01-01T08:19:00.000Z	BHSPitMonkey	l33t	have you enabled universe
2007-01-01T08:20:00.000Z	l33t		it doesn't have an option to enable universe
2007-01-01T08:20:00.000Z	Jordan_U	l33t	https://help.ubuntu.com/community/FrostWire has full instructions
2007-01-01T08:20:00.000Z	l33t		you have to enable all of them
2007-01-01T08:20:00.000Z	ShiFTKey		hey can I get some help?
2007-01-01T08:20:00.000Z	ShiFTKey	im	having a problem with samba
2007-01-01T08:20:00.000Z	linuxeatswindows	l33t	type in terminal sudo gedit /etc/apt/sources.list
2007-01-01T08:20:00.000Z	acm		where do you specify what version of ubuntu you're using?
2007-01-01T08:20:00.000Z	boxninja_		Anyone here has to rebuild ALSA from source?
2007-01-01T08:20:00.000Z	k0		l33t:u can get it here
2007-01-01T08:20:00.000Z	k0		http://www.frostwire.com/
2007-01-01T08:20:00.000Z	boxninja_		I'm having trouble geting alsa moduoles to load
2007-01-01T08:20:00.000Z	l33t		opened
2007-01-01T08:20:00.000Z	Alzi2	Hey	. I have a Kubuntu Alternate Install CD here and i want to install Xubuntu with it.... how can I do that?
2007-01-01T08:21:00.000Z	apokryphos	acm	do you mean specify or find out?
2007-01-01T08:21:00.000Z	BHSPitMonkey	l33t	open synaptic, go to Settings>Repositories, and then check all the boxes.
2007-01-01T08:21:00.000Z	linuxeatswindows	l33t	then uncomment universe
2007-01-01T08:21:00.000Z	apokryphos	Alzi2	have you installed kubuntu?
2007-01-01T08:21:00.000Z	acm	apokryphos	specify for aptitude, apt-get, etc.
2007-01-01T08:21:00.000Z	HymnToLife	Alzi2	install your Kubuntu and then apt-get install xubuntu-desktop
2007-01-01T08:21:00.000Z	Alzi2		2007-01-01T08:21:00.000Z
2007-01-01T08:21:00.000Z	fizzzi		...
2007-01-01T08:21:00.000Z	rambo3	boxninja_	rebuild no, build from source probobly
2007-01-01T08:21:00.000Z	Alzi2	apokryphos	Not yet
2007-01-01T08:21:00.000Z	l33t		what?
2007-01-01T08:21:00.000Z	Jordan_U	l33t	BHSPitMonkey's way is the easiest :)
2007-01-01T08:21:00.000Z	l33t		chat moves so fast in this room I cant see what you said
2007-01-01T08:21:00.000Z	Alzi2	apokryphos	I'm on a not-working Debian now
2007-01-01T08:21:00.000Z	boxninja_	rambo3	I meant build, yes
2007-01-01T08:21:00.000Z	linuxeatswindows	l33t	delete the # infront of universe
2007-01-01T08:21:00.000Z	apokryphos	acm	why would you need to? It knows which  version you've got from your sources.list
2007-01-01T08:21:00.000Z	marelo	arrenlex	you didn't forget about me, did you? O:)
2007-01-01T08:22:00.000Z	l33t		I cant read any directions
2007-01-01T08:22:00.000Z	l33t		too much chat
2007-01-01T08:22:00.000Z	rambo3	boxninja_	apt-build alsa
2007-01-01T08:22:00.000Z	BHSPitMonkey	l33t	we've all been highlighting you, our instructions should be in red.
2007-01-01T08:22:00.000Z	apokryphos	Alzi2	you can easily install xubuntu from the net once you have any *buntu up-and-running
