2005-02-24T09:19:00.000Z	blah09		evening, i have a question, can i use the livecd to upgrade warty to hoary?
2005-02-24T09:19:00.000Z	hybrid_	Hannes_	awesome
2005-02-24T09:19:00.000Z	paulproteus	blah09	The Live CD is not useful for installing.
2005-02-24T09:19:00.000Z	mike998		heh... It's true, but in this day and age, it's best if they know how to use windows as well as linux
2005-02-24T09:19:00.000Z	blah09		oh, it doesnt have the debs?
2005-02-24T09:19:00.000Z	paulproteus		So, blah09, I'm afraid not.
2005-02-24T09:19:00.000Z	Hannes_		first tried out in like -00
2005-02-24T09:20:00.000Z	blah09		can i somehow download the debs from somewhere?
2005-02-24T09:20:00.000Z	paulproteus	blah09	That's right.  Just the unpacked files, specially modified.
2005-02-24T09:20:00.000Z	blah09		for someone with a 56k who wants to upgrade to hoary
2005-02-24T09:20:00.000Z	paulproteus	blah09	You can change "warty" to "hoary" in your sources.list.
2005-02-24T09:20:00.000Z	paulproteus	blah09	Oh. :)
2005-02-24T09:20:00.000Z	blah09		=)
2005-02-24T09:20:00.000Z	mike_douglas		I'm lucky when it comes to school, the IT admin doesn't know much about linux, but I'm given an entire lab to convert to Ubuntu and free range (as long as the lab works)
2005-02-24T09:20:00.000Z	farruinn	blah09	you could get the hoary install cd and add that as an apt repository
2005-02-24T09:20:00.000Z	hybrid_	Hannes_	i tried mandrake at 13 but didnt get to do much but then i got my on comp and put ubuntu on it
2005-02-24T09:20:00.000Z	paulproteus		You can ask someone nicely to send you a CD.
2005-02-24T09:20:00.000Z	blah09		is there a hoary install cd?
2005-02-24T09:20:00.000Z	Neil3	mike_douglas	that's awesome
2005-02-24T09:21:00.000Z	Hannes_	hybrid_	it was something based of RH
2005-02-24T09:21:00.000Z	hybrid_		mike_douglass i would love to do that
2005-02-24T09:21:00.000Z	Lindo		see topic blah09 XD
2005-02-24T09:21:00.000Z	blah09		oh its an install cd too
2005-02-24T09:21:00.000Z	mike_douglas	Neil3	ya, it's been a great learning experience. LDAP, PXE, DHCP, and Python
2005-02-24T09:21:00.000Z	blah09		i thought the arrays were only for liveCDs, =)
2005-02-24T09:21:00.000Z	Neil3		:)
2005-02-24T09:21:00.000Z	Lindo		nope =] 
2005-02-24T09:22:00.000Z	paulproteus		Has anyone here set up a Kerberos realm?
2005-02-24T09:22:00.000Z	Neil3		nice that schools are taking on open source software
2005-02-24T09:22:00.000Z	farruinn		Shouldn't ide0 be seen as hda and hdb?
2005-02-24T09:22:00.000Z	hybrid_	Hannes_	it is funny i went to linux.com and it said installin linux with red hat and i nearly did but it was too big but at the time i had no idea wtf it wuz and my mom would have been mad i was like 12, lol
2005-02-24T09:23:00.000Z	mike_douglas		It's just much better software, especially on the server side
2005-02-24T09:23:00.000Z	hybrid_		i think school would be more effect with irc then email, irc on their server b/c i read the employees email all the time, :P
2005-02-24T09:24:00.000Z	Hannes_		btw I use ubuntu on my "server"
2005-02-24T09:24:00.000Z	hybrid_		kool
2005-02-24T09:25:00.000Z	Hannes_		runing irrssi + a place to upload my pix :P
2005-02-24T09:25:00.000Z	hybrid_		kool
2005-02-24T09:25:00.000Z	[Spooky] 		Hello all, i have a question, ive installed Ubuntu on my kids computer and the mouse dont work, its a serial mouse dont ubuntu support it ?
2005-02-24T09:25:00.000Z	Hannes_	[Spooky]	wait, http://www.ubuntulinux.org/wiki/SerialMouseHowto
2005-02-24T09:26:00.000Z	maggi		http://www.redbrick.dcu.ie/~goldfish/ass.jpg
2005-02-24T09:26:00.000Z	[Spooky] 	Hannes_	thanks
2005-02-24T09:26:00.000Z	Lindo		lol
2005-02-24T09:27:00.000Z	Hannes_		nb
2005-02-24T09:28:00.000Z	linuxn00b		Hi, i'm having problems getting sound juncer and grip to rip mp3, I followed the how-to on ubuntufourms but still notihng :(
2005-02-24T09:28:00.000Z	vi11e		hi, I can't help you :/
2005-02-24T09:28:00.000Z	Hannes_	linuxn00b	what does it say?
2005-02-24T09:28:00.000Z	malte`		how come i installed libqt3-dev-mt and i still can't compile QT apps?
2005-02-24T09:29:00.000Z	paulproteus	malte`	What error do you get?, You might need --with-qt-includes=/usr/include/qt3/ or =/usr/include/qt/
2005-02-24T09:29:00.000Z	linuxn00b		well in sound juicer the mp3 button is grayed out and grip says encoder not found
2005-02-24T09:29:00.000Z	jlj		I'm running hoary with latest updates, when I connect an usb drive I have to kill gnome-vfs-daemon to get the drive to show up on the desktop, is this a known problem?
2005-02-24T09:29:00.000Z	mat	linuxn00b	tried installing gstreamer-lame ?
2005-02-24T09:29:00.000Z	edi		hello
2005-02-24T09:29:00.000Z	linuxn00b		mat yup
2005-02-24T09:30:00.000Z	bob2	malte`	install build-essential and read /usr/share/doc/libqt3-mt-dev/README.Debian
2005-02-24T09:30:00.000Z	malte`		thanks bob2 i'll read it, (i installed build-essentials)
2005-02-24T09:30:00.000Z	mpq		anyone know if winamp will run with wine?
2005-02-24T09:30:00.000Z	bob2		I wouldn't bother, but probably
2005-02-24T09:31:00.000Z	mpq		I wouldn't either but it's the only player that supports mp3pro encoding
2005-02-24T09:31:00.000Z	YankDownUnder	mpq	Why ITH would you want to run WinAMP under linux?
2005-02-24T09:31:00.000Z	omar		has anyone ever had a problem with modifying their $PATH ??  I am installing xfce and it says in cannot find a file even though the file is there?
2005-02-24T09:31:00.000Z	bob2		then don't do mp3 encoding
2005-02-24T09:31:00.000Z	linuxn00b		i'm not sure what to do now, because I need these in mp3 format. :/
2005-02-24T09:31:00.000Z	mpq		I'm not the one who did it
2005-02-24T09:31:00.000Z	bob2		there's enough proprietary junk in the world already
2005-02-24T09:31:00.000Z	mpq		some idiot is broadcasting an internet radio station in mp3pro
2005-02-24T09:31:00.000Z	bob2		gah
2005-02-24T09:31:00.000Z	mpq		and it sounds horrible without the codec
2005-02-24T09:31:00.000Z	Hannes_	linuxn00b	rip to ogg
2005-02-24T09:32:00.000Z	bob2	linuxn00b	install lame.  use grip.
2005-02-24T09:32:00.000Z	linuxn00b	Hannes_	I would love to but my cd player in the car doesnt play igg
2005-02-24T09:32:00.000Z	bob2		getting soundjuicer to work would be horribly annoying
2005-02-24T09:32:00.000Z	mebaran		ok
2005-02-24T09:32:00.000Z	linuxn00b	bob2	I tried grip it doesnt notice I installed lame
2005-02-24T09:32:00.000Z	mebaran		so I manually removed every trace of alsa on my system, which left me with oss, unfortunately, now system sounds work
2005-02-24T09:32:00.000Z	bob2	linuxn00b	it doesn't care if you installed it or not
2005-02-24T09:32:00.000Z	mebaran		but ALSA will not work at all, I need to figure out how to make dpkg restore the device scripts
2005-02-24T09:33:00.000Z	bob2	linuxn00b	and if it doesn't work, then you didn't install lame properly
2005-02-24T09:33:00.000Z	bob2	mebaran	"device scripts"?
2005-02-24T09:33:00.000Z	mebaran		yeah
2005-02-24T09:33:00.000Z	sgtshatta		how does one change their path $PATH ??
2005-02-24T09:33:00.000Z	mebaran		the ones
2005-02-24T09:33:00.000Z	linuxn00b	bob2	well how to I install it right I used synaptic
2005-02-24T09:33:00.000Z	mebaran		in like /etc/alsa
2005-02-24T09:33:00.000Z	slackd00d		how do i su - to root in ubuntu? i was never promted to enter a root password during installation
2005-02-24T09:33:00.000Z	bob2	linuxn00b	install the "lame" package.
2005-02-24T09:33:00.000Z	bob2	mebaran	you deleted them?
2005-02-24T09:33:00.000Z	bob2	slackd00d	please read the FAQ
2005-02-24T09:33:00.000Z	Hannes_	slackd00d	sudo
2005-02-24T09:33:00.000Z	mebaran		yeah, as my sound did not work at all
2005-02-24T09:33:00.000Z	bob2	mebaran	why?
2005-02-24T09:33:00.000Z	mpq		which is better, ogg or m4a?
2005-02-24T09:33:00.000Z	slackd00d	bob2	will do
2005-02-24T09:34:00.000Z	mebaran		I manually deleted every remnant of alsa
2005-02-24T09:34:00.000Z	hybrid_		ogg
2005-02-24T09:34:00.000Z	slackd00d	Hannes_	thanks
2005-02-24T09:34:00.000Z	mebaran		as stated by whereis
2005-02-24T09:34:00.000Z	bob2	mebaran	no, you don't ever delete files you don't understand, it will only break things
2005-02-24T09:34:00.000Z	sgtshatta		slack00d: sudo su
2005-02-24T09:34:00.000Z	mebaran		well mny sound was completely broken before, now only xmms is broken, I read the scripts
2005-02-24T09:34:00.000Z	bob2		yes, and deleting them did not help
2005-02-24T09:34:00.000Z	zenrox		yep
2005-02-24T09:34:00.000Z	mebaran		well I get system sounds now bob2
2005-02-24T09:34:00.000Z	mpq		yeah, I'm not going to bother with winamp
2005-02-24T09:34:00.000Z	bob2		well, ok, but hat's not because you deleted them
2005-02-24T09:34:00.000Z	mebaran		I think it is because oss took over
2005-02-24T09:35:00.000Z	bob2	sgtshatta	what are you trying to do?
2005-02-24T09:35:00.000Z	mpq		this is listenable for talk radio
2005-02-24T09:35:00.000Z	mebaran		because alsa cant load anymore
2005-02-24T09:35:00.000Z	slackd00d	sgtshatta	thank you
2005-02-24T09:35:00.000Z	sgtshatta		slack00d: no prob
2005-02-24T09:35:00.000Z	linuxn00b		well if anyone is interested this is my cd player http://tinyurl.com/64pnj
2005-02-24T09:35:00.000Z	mebaran	bob2	, what would you suggest then
2005-02-24T09:35:00.000Z	bob2	linuxn00b	if you can't run "lame" from the command line, you don't have it installed
2005-02-24T09:36:00.000Z	mebaran		I reinstalled the alsa pakages multiple times
2005-02-24T09:36:00.000Z	mpq		why is it called lame?
2005-02-24T09:36:00.000Z	mebaran		and I never go sound
2005-02-24T09:36:00.000Z	bob2	mebaran	I have no idea what your original problem was, but randoly deleting files is never a good idea
2005-02-24T09:36:00.000Z	linuxn00b	bob2	I can run it in the command line
2005-02-24T09:36:00.000Z	mebaran		heheh
2005-02-24T09:36:00.000Z	bob2	mebaran	how would reinstalling them help?
2005-02-24T09:36:00.000Z	mpq		that filename is lame
2005-02-24T09:36:00.000Z	mebaran		I dont know
2005-02-24T09:36:00.000Z	bob2		right
2005-02-24T09:36:00.000Z	mebaran		I looked through everything though, it was quite baffling, the mixer settings were fine, amixer said everything was good
2005-02-24T09:36:00.000Z	bob2	linuxn00b	and you put the right path into grip?
2005-02-24T09:37:00.000Z	mebaran		esd was loaded
2005-02-24T09:37:00.000Z	bob2		ok...
2005-02-24T09:37:00.000Z	mebaran		but still no sound, so I decided maybe I should purge my system of alsa
2005-02-24T09:37:00.000Z	linuxn00b	bob2	it just says lame
2005-02-24T09:37:00.000Z	mebaran		and do a fresh install
2005-02-24T09:37:00.000Z	bob2	linuxn00b	try putting the full path in there
2005-02-24T09:37:00.000Z	mebaran	bob2	how does Ubuntu make the scripts in the first place
2005-02-24T09:37:00.000Z	topyli	mpq	"Lame Ain't an Mp3 Encoder"? :)
2005-02-24T09:37:00.000Z	mpq		lol
2005-02-24T09:37:00.000Z	bob2	mebaran	if you're using OSS, it doesn't matter if they exist or not
2005-02-24T09:38:00.000Z	linuxn00b	bob2	ok well I put in the whole path now it works thanks :)
2005-02-24T09:38:00.000Z	mebaran		well I prefer ALSA
2005-02-24T09:38:00.000Z	bob2		but they come from various alsa-* packages, so you need to purge and reinstall them
2005-02-24T09:38:00.000Z	mebaran		because have very poor quality
2005-02-24T09:38:00.000Z	bob2		and not ever do silly things like that again
2005-02-24T09:38:00.000Z	mebaran		sorry bob2, I thought if it was broken, it wouldnt matter if I break it more
2005-02-24T09:38:00.000Z	e-Jah		re
2005-02-24T09:38:00.000Z	bob2		I really doubt it was broken, in that sense, anyway
2005-02-24T09:39:00.000Z	mebaran		ok, I am just going to try a reinstall
2005-02-24T09:39:00.000Z	bob2		of what?
2005-02-24T09:39:00.000Z	mebaran		I fix the right way, of ubuntu, seems the easiest way
2005-02-24T09:39:00.000Z	bob2		how would that help?, if it didn't work before, why would it work now?
2005-02-24T09:40:00.000Z	[Spooky] 		man i forgotted the user password on my kids computer, am i f*cked ?
2005-02-24T09:40:00.000Z	mebaran		try a later disc image, maybe they fixed
2005-02-24T09:40:00.000Z	Gul3		hello, can someone paste me the linux part of theire /boot/grub/menu.lst file?, in a new dialog window please
2005-02-24T09:40:00.000Z	hybrid_		Spooky no, login as root
2005-02-24T09:40:00.000Z	bob2	[Spooky]	boot the rescue image from grub
2005-02-24T09:40:00.000Z	hybrid_		then passwd username
2005-02-24T09:40:00.000Z	mebaran		thanks anyway
2005-02-24T09:40:00.000Z	[Spooky] 	hybrid_	dont have root yet, and no mouse hehe
2005-02-24T09:41:00.000Z	delltony		want sudo su give him root?
2005-02-24T09:41:00.000Z	bob2		"won't", yes.
2005-02-24T09:41:00.000Z	hybrid_	[Spooky]	how do you not have root? o_0
2005-02-24T09:41:00.000Z	bob2		not if you can't login, tho.
2005-02-24T09:41:00.000Z	delltony		won't want whatever
2005-02-24T09:41:00.000Z	hybrid_		not if you cant login
2005-02-24T09:42:00.000Z	bob2		they are seperate words.
2005-02-24T09:42:00.000Z	[Spooky] 	hybrid_	because i have installed the os and havent had it working since no mouse...
2005-02-24T09:42:00.000Z	delltony		again who cares :)
2005-02-24T09:42:00.000Z	hybrid_		o i c
2005-02-24T09:42:00.000Z	[Spooky] 	hybrid_	should i do a re-install ?
2005-02-24T09:42:00.000Z	hybrid_		well do you have lynx somehow?
2005-02-24T09:42:00.000Z	bob2		no
2005-02-24T09:43:00.000Z	bob2	[Spooky]	boot the rescue image from grub, then set a new password
2005-02-24T09:43:00.000Z	hybrid_		yea bob2 is prolly got the best idea
2005-02-24T09:43:00.000Z	[Spooky] 	bob2	ok and the command for that is ?
2005-02-24T09:44:00.000Z	bob2	[Spooky]	for what?
2005-02-24T09:44:00.000Z	[Spooky] 		set a new pass...
2005-02-24T09:44:00.000Z	delltony		option 2 from the grub menu is it not?
2005-02-24T09:44:00.000Z	bob2		"passwd user_name" once you've booted into root.
2005-02-24T09:44:00.000Z	[Spooky] 		just passwd login ?
2005-02-24T09:45:00.000Z	bob2		once you've got in, yes.
2005-02-24T09:45:00.000Z	[Spooky] 	bob2	ok but as i told i dont have root...
2005-02-24T09:45:00.000Z	bob2		*sigh*, yes, that's why I said the frst thing twice.
2005-02-24T09:45:00.000Z	delltony		spooky: restart and when grub comes up there are options, :), i believe its number 2 correct me if i'm wrong
2005-02-24T09:45:00.000Z	[Spooky] 		aha sorry my lamenes hehe
2005-02-24T09:45:00.000Z	bob2		it's marked "rescue" or "emergency" or such
2005-02-24T09:46:00.000Z	hybrid_		*hybrid wonders if using a livecd you could change the pass
2005-02-24T09:46:00.000Z	bob2		yes, of course, but that's more of a pain in the arse
2005-02-24T09:47:00.000Z	hybrid_		o
2005-02-24T09:47:00.000Z	farruinn		has the SupportedHardware wiki page been taken down entirely?
2005-02-24T09:48:00.000Z	mpq		I tried using those cleaning wipes to get the marker off the computer, it didn't do a thing
2005-02-24T09:48:00.000Z	newbie4sure		excuse me .. this may be a bit off-topic
2005-02-24T09:48:00.000Z	hybrid_	[Spooky]	well any way you can get root you can change the pass pretty much
2005-02-24T09:48:00.000Z	newbie4sure		but is bsrf down? and y?
2005-02-24T09:48:00.000Z	farruinn		nm, I was looking for the HardwareSupport page
2005-02-24T09:48:00.000Z	mpq		if only there was a "sudo pkill marker" command
2005-02-24T09:48:00.000Z	bob2		"bsrf"?
2005-02-24T09:48:00.000Z	[Spooky] 		hm i dont get any menu in the boot it just start ubuntu...
2005-02-24T09:48:00.000Z	hybrid_	mpq	lol
2005-02-24T09:48:00.000Z	bob2	[Spooky]	hit escape over and over
2005-02-24T09:49:00.000Z	hybrid_		no i want a man page for girlfriend
2005-02-24T09:49:00.000Z	newbie4sure		bsrf.org.uk
2005-02-24T09:50:00.000Z	newbie4sure	bob2	... i meant bsrf.org.uk
2005-02-24T09:50:00.000Z	darren_		hi everyone...im trying to permanently mount my vfat partition (since thats where my music lives) under warty, ive modified fstab, but i cant get user write access..any ideas?
2005-02-24T09:50:00.000Z	bob2		that doesn't seem to have anything to do with ubuntu
2005-02-24T09:50:00.000Z	[Spooky] 	bob2	hm dosent happen mutch...
2005-02-24T09:50:00.000Z	bob2	darren_	umask=002 in the option field
2005-02-24T09:50:00.000Z	topyli	hybrid_	i have man pages for 'sex', 'people', and all sorts of useful commands like 'bosskill'
